id,source,type,prompt,response,lang,orig_id,fp
dlg_67528adc82beaf3e655f94742ee41082,train.csv,dialogue,"My boyfriend of five months expresses how much he cares for me and loves me, and I believe it. It has been one of the best relationships I have been in for a short period of time, but he has lied to me so much. He’ll tell me that he'll stop lying, and while he’s saying that, he's hiding something or lying about something. First, it was about a girl. He hid text messages and claimed she was a friend and it was a friendly conversation when it was a girl he once found interest in. Next was his ex-girlfriend. He put a fake contact name, and it was just friendly, but he lied to my face. All the time, he claims he never cheated and still expresses his love the same way and that he wants to change and do better.","New York, New York...it's not your boyfriend's lying that concerns me the most; it's the lies you tell yourself. Verbal expressions are easy, but it's walking the walk that's more important in the end. When someone shows you what they're capable of, you can believe them. He's capable of being manipulative and deceitful, and he even lies as he's telling you he'll stop lying. What you're doing is called denial; when you see evidence of something but you choose not to believe the evidence. He might love you with his heart, but love, in the end, is a verb and is based on respectful, loving behaviours. My wish is that you start by believing in what you deserve.",en,,67528adc82beaf3e655f94742ee41082
dlg_15f7fd00107bf3ed7b36eb982c91c9f7,train.csv,dialogue,"I'm a teenager, and I created a sort of imaginary friend to help me cope with stressful situations or if I'm worried or upset. She ""gives me advice"" and comforts me and tells me it'll be okay. I've given her a name (Solace) and created a personality for her that's like a comforting motherly figure. I know it's just my own advice and my own thoughts, but it's just that I'm thinking of them through a voice other than my own. I do this because I know I never really listen to my own advice, and I thought it would be better if it was through someone else who knew my thought process in and out, through this imaginary friend. Is this normal? Could it develop into a separate personality with time if I continue a mentality that she is her own person?","Hi, I'm Amelia! You know, it does sounds like you have imagined a motherly comfort figure for yourself. Sometimes, when I have a person in my office that is very self-critical, I have him/her speak to his or herself as though he/she were speaking to a loved one. Isn't it sad that we speak to others more lovingly than we do ourselves?If you have not received empathy, nurturing, or comfort from a caregiver, it is hard to internalize empathy, nurture or comfort from the inside. There is a saying that ""We have been hurt in relationships and we can heal in relationships."" Healing and growth are best provided in the context of healthy relationship. How about going the next step and finding a compassionate therapist or loving mentor that could actually provide you with the comfort that you need. You deserve to be seen, heard, noticed, and valued. I am wishing my very best to you!",en,,15f7fd00107bf3ed7b36eb982c91c9f7
dlg_3bfd063fdf1fdd6497ce3e700153955e,train.csv,dialogue,"How do you know you have the right therapist for you? How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Thinking whether or not you have the right therapist can be overwhelming if you are not sure what you want or need. But think of this, you feel safe and comfortable that you share what you’ve never told anybody. You feel understood and listened to. You feel their support. You trust them. Do you believe they can help you? If you do not, then that might make it hard for you to want to open up.As far as how would you how to train your therapist to help you. If you know what you need all you have to do is share this with your therapist. If you don’t know then therapy is a collaborative process so both you and your therapist will work together to figure out your needs and how to best meet them.",en,,3bfd063fdf1fdd6497ce3e700153955e
dlg_aca61c044fd62e387d203d3bf10c7b67,train.csv,dialogue,I have dog obsession disorder and I am having problems with my girlfriend because I am placing more importance to my two dogs over her. How do I get over this problem and prioritize my girlfriend over my two dogs?,"Hey, dogs are cool. They adore pleasing humans and often LOVE to work on learning what you want and expect from them. Your girlfriend on the other hand, likely has her own desires and needs that she attend to before tuning into yours. You are good with dogs, that tells me that you've spent some time observing their behavior. The first step in working through this issue would be similar, start to tune into and observe your girlfriend more often... Observation is a skill when it comes to relationship building. The skills you have mastered in relating with your dogs can carry over, you will just have to relearn what behaviors you are watching. And keep in mind that also means observing yourself in relationships.",en,,aca61c044fd62e387d203d3bf10c7b67
dlg_0e52e7de87752562ec8eca45c4f7e5c6,train.csv,dialogue,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Definitely yes, it is possible for a couple to trust each other again and become close with each other.Since your trust was broken, your fiancé would need to earn back your belief that he is faithful to you.Do you feel he empathizes with how you felt to find out about his cheating?Before you have this question answered, based on what you write there is a sense of your own doubt as to whether you are with the right partner.Before you and he address regaining your trust, first decide if you'd like to work on this.Ask yourself if the sexual attention he felt he wasn't getting from you was bc you're not as interested in him as you imagine or once felt in the past.If each of you sincerely wants to be together, it is possible to talk about your respective needs and help the other person feel safe again with the other.",en,,0e52e7de87752562ec8eca45c4f7e5c6
dlg_99ca0672fbdec270b7829fae58e1b2c9,train.csv,dialogue,"I been having anger problems a lot lately. It only takes one word wrongly said to set me off. I use to not be like this until I got with my soon-to-be husband. I think his mood and rage/anger problems have rubbed off on me a lot. I don't get nearly as bad as he does, but I yell almost constantly and I can't seem to just stop. I have two young babies that have to hear this, and I don't want my girls growing up with a mommy like I have been lately. I just don't know how to get back to my old self.","With me knowing that a healthy relationship usually includes respect, trust, appreciation, companionship, spiritual solidarity, domestic support, feeling of being cherished, and sensuous affection, I am wondering if you are lacking in several if not all of these needs in your present relationship. Before he becomes your husband, you should examine these areas and see if they are high in rating. Otherwise, yes this relationship will affect your girls and you negatively. I would suggest relationship counseling, specifically pre-marital. Not be surprised if through the process you realize that this relationship is not the best choice for you and your children.",en,,99ca0672fbdec270b7829fae58e1b2c9
dlg_9fa136a5126755c61800324072c17b8f,train.csv,dialogue,What should I do when we see each other?,"I am so sorry that this happened. Nobody deserves to be outed without their permission. I would encourage you to get in touch with someone who is supportive and accepting and plan to touch base with them after you see your wife's sister. You can also plan to take some time for self care after you see her. For example, if you enjoy bike rides, plan on taking a bike ride afterward. Plan to do something that feels nurturing and caring. Best of luck!",en,,9fa136a5126755c61800324072c17b8f
dlg_e8178598f7aaf7942f1179bdd1171c1e,train.csv,dialogue,How does a person start the counseling process?,"Usually people call me by phone, they introduce themselves, we chat for a bit, then we schedule a time for their appointment",en,,e8178598f7aaf7942f1179bdd1171c1e
dlg_55ffacabfd2e0beb2befd184d11fbf2a,train.csv,dialogue,"I'm feeling rejected and frustrated. This is not new. The first month we were together, sex was about every day. Then it slowed down to once a month right away. I love my husband, but I am struggling with this.","This could have many different origins. Have you tried asking him about it? Sometimes starting with asking whether he would be open to having an important discussion can be a good beginning. If that starts well, perhaps continuing with something like ""I've noticed that we haven't been together intimately (or whatever phrasing works for you) as much lately. Can you tell me more about what it's like for you?""When asking questions like this, it usually helpful to not overuse (and perhaps try to avoid using) the word ""why."" That word tends to trigger really strong emotional reactions in people. Try starting with ""what makes"" Instead. For example, ""what made you choose not to do that?""",en,,55ffacabfd2e0beb2befd184d11fbf2a
dlg_877ec780fe344def0016ffa84373b63d,train.csv,dialogue,I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends. I spent the weekend with him and it upset my boyfriend. Was i wrong?,"It is not the case of being right or wrong, in my view. If you are asking, I believe you truly care for your boyfriend. It seems like he is having difficulties in establishing trust in this relationship. The ideal would be to come closer to his upsetness and to show him that you are there for him. I hope all goes well. Rossana Mag.",en,,877ec780fe344def0016ffa84373b63d
