id,source,type,prompt,response,lang,orig_id,fp
dlg_67528adc82beaf3e655f94742ee41082,train.csv,dialogue,"पाँच महीने का मेरा प्रेमी व्यक्त करता है कि वह मेरी कितनी परवाह करता है और मुझसे प्यार करता है, और मैं इस पर विश्वास करती हूँ। यह मेरे लिए थोड़े समय के सबसे अच्छे रिश्तों में से एक रहा है, लेकिन उसने मुझसे बहुत झूठ बोला है। वह मुझसे कहेगा कि वह झूठ बोलना बंद कर देगा, और जब वह ऐसा कह रहा है, तो वह कुछ छिपा रहा है या किसी चीज़ के बारे में झूठ बोल रहा है। सबसे पहले, यह एक लड़की के बारे में था। उसने टेक्स्ट संदेश छुपाए और दावा किया कि वह एक दोस्त थी और यह एक दोस्ताना बातचीत थी जब वह एक लड़की थी जिसमें उसे एक बार रुचि दिखाई दी थी। अगली उसकी पूर्व प्रेमिका थी। उसने एक नकली संपर्क नाम डाला, और यह सिर्फ दोस्ताना था, लेकिन उसने मेरे सामने झूठ बोला। हर समय, वह दावा करता है कि उसने कभी धोखा नहीं दिया और अभी भी उसी तरह अपने प्यार का इजहार करता है और वह बदलना और बेहतर करना चाहता है।","न्यूयॉर्क, न्यूयॉर्क...यह आपके प्रेमी का झूठ नहीं है जो मुझे सबसे अधिक चिंतित करता है; यह वह झूठ है जो आप स्वयं से कहते हैं। मौखिक अभिव्यक्तियाँ आसान हैं, लेकिन अंततः चलना ही अधिक महत्वपूर्ण है। जब कोई आपको दिखाता है कि वे क्या करने में सक्षम हैं, तो आप उन पर विश्वास कर सकते हैं। वह चालाकी करने और धोखेबाज होने में सक्षम है, और वह झूठ भी बोलता है क्योंकि वह आपसे कह रहा है कि वह झूठ बोलना बंद कर देगा। तुम जो कर रहे हो उसे इनकार कहते हैं; जब आप किसी चीज़ का सबूत देखते हैं लेकिन आप सबूत पर विश्वास नहीं करना चुनते हैं। हो सकता है कि वह आपको दिल से प्यार करता हो, लेकिन प्यार, अंततः, एक क्रिया है और सम्मानजनक, प्रेमपूर्ण व्यवहार पर आधारित है। मेरी इच्छा है कि आप उस चीज़ पर विश्वास करके शुरुआत करें जिसके आप हकदार हैं।",hi,,9b13569b0f9c8aa1ecfbfbe447f2f7da
dlg_15f7fd00107bf3ed7b36eb982c91c9f7,train.csv,dialogue,"मैं एक किशोर हूं, और मैंने तनावपूर्ण परिस्थितियों से निपटने में मदद करने के लिए या अगर मैं चिंतित या परेशान हूं तो एक प्रकार का काल्पनिक मित्र बनाया है। वह ""मुझे सलाह देती है"" और मुझे सांत्वना देती है और मुझसे कहती है कि यह ठीक रहेगा। मैंने उसे एक नाम (सोलेस) दिया है और उसके लिए एक ऐसा व्यक्तित्व बनाया है जो एक आरामदायक मातृ छवि की तरह है। मैं जानता हूं कि यह सिर्फ मेरी अपनी सलाह और मेरे अपने विचार हैं, लेकिन यह सिर्फ इतना है कि मैं उनके बारे में अपनी आवाज के अलावा किसी और आवाज के माध्यम से सोच रहा हूं। मैं ऐसा इसलिए करता हूं क्योंकि मैं जानता हूं कि मैं वास्तव में अपनी सलाह कभी नहीं सुनता, और मैंने सोचा कि यह बेहतर होगा यदि यह किसी और के माध्यम से होता जो मेरी विचार प्रक्रिया को इस काल्पनिक मित्र के माध्यम से जानता था। क्या यह सामान्य है? अगर मैं यह मानसिकता बनाए रखूं कि वह अपना खुद का व्यक्ति है तो क्या समय के साथ यह एक अलग व्यक्तित्व के रूप में विकसित हो सकता है?","नमस्ते, मैं अमेलिया हूँ! आप जानते हैं, ऐसा लगता है जैसे आपने अपने लिए एक मातृतुल्य आरामदायक छवि की कल्पना की है। कभी-कभी, जब मेरे कार्यालय में कोई ऐसा व्यक्ति होता है जो बहुत आत्म-आलोचना करता है, तो मैं उससे अपने आप से ऐसे बात करने को कहता हूँ जैसे कि वह किसी प्रियजन से बात कर रहा हो। क्या यह दुखद नहीं है कि हम दूसरों से अपने से अधिक प्यार से बात करते हैं? यदि आपको देखभाल करने वाले से सहानुभूति, पोषण या आराम नहीं मिला है, तो सहानुभूति, पोषण या आराम को अंदर से आत्मसात करना कठिन है। एक कहावत है कि ""हमें रिश्तों में चोट लगी है और हम रिश्तों में सुधार कर सकते हैं।"" स्वस्थ रिश्ते के संदर्भ में उपचार और विकास सर्वोत्तम प्रदान किया जाता है। अगला कदम उठाने और एक दयालु चिकित्सक या प्यार करने वाले गुरु को खोजने के बारे में क्या ख़याल है जो वास्तव में आपको वह आराम प्रदान कर सके जिसकी आपको ज़रूरत है। आप देखे जाने, सुने जाने, गौर किये जाने और महत्व दिये जाने के पात्र हैं। मैं आपको अपनी शुभकामनाएँ दे रहा हूँ!",hi,,9ecd5537b2f22c5c9ff6769a23b579b6
dlg_3bfd063fdf1fdd6497ce3e700153955e,train.csv,dialogue,"आप कैसे जानते हैं कि आपके लिए सही चिकित्सक है? मुझे कैसे पता चलेगा कि मैं अपने चिकित्सक को ""प्रशिक्षित"" कैसे करूं ताकि वह मुझे वह दे सके जो मुझे उपचार से चाहिए?","यदि आप निश्चित नहीं हैं कि आप क्या चाहते हैं या आपको क्या चाहिए, तो यह सोचना भारी पड़ सकता है कि आपके पास सही चिकित्सक है या नहीं। लेकिन इस बारे में सोचें, आप सुरक्षित और सहज महसूस करते हैं कि आप वह सब साझा करते हैं जो आपने कभी किसी को नहीं बताया है। आपको ऐसा महसूस होता है कि आपको समझा गया है और सुना गया है। आप उनका समर्थन महसूस करते हैं। आप उन पर भरोसा करें. क्या आपको विश्वास है कि वे आपकी मदद कर सकते हैं? यदि आप ऐसा नहीं करते हैं, तो इससे आपके लिए खुलकर बात करना कठिन हो सकता है। जहां तक ​​बात यह है कि आप अपनी मदद के लिए अपने चिकित्सक को कैसे प्रशिक्षित करेंगे। यदि आप जानते हैं कि आपको क्या चाहिए तो आपको इसे अपने चिकित्सक के साथ साझा करना होगा। यदि आप नहीं जानते हैं तो थेरेपी एक सहयोगात्मक प्रक्रिया है इसलिए आप और आपका चिकित्सक दोनों आपकी आवश्यकताओं का पता लगाने और उन्हें सर्वोत्तम तरीके से पूरा करने के लिए मिलकर काम करेंगे।",hi,,d6fbcc654ea73a209c7e32bbe03cc4de
dlg_aca61c044fd62e387d203d3bf10c7b67,train.csv,dialogue,मुझे कुत्ते के प्रति जुनूनी विकार है और मुझे अपनी प्रेमिका से समस्या हो रही है क्योंकि मैं उसके मुकाबले अपने दो कुत्तों को अधिक महत्व दे रहा हूं। मैं इस समस्या से कैसे छुटकारा पाऊं और अपने दो कुत्तों के मुकाबले अपनी प्रेमिका को प्राथमिकता दूं?,"अरे, कुत्ते मस्त हैं. वे इंसानों को खुश करना पसंद करते हैं और अक्सर यह सीखने पर काम करना पसंद करते हैं कि आप उनसे क्या चाहते हैं और क्या उम्मीद करते हैं। दूसरी ओर, आपकी प्रेमिका की अपनी इच्छाएँ और ज़रूरतें होने की संभावना है, जिसे वह आपसे मिलने से पहले ध्यान देती है। आप कुत्तों के साथ अच्छे हैं, इससे मुझे पता चलता है कि आपने उनके व्यवहार को देखने में कुछ समय बिताया है। इस मुद्दे पर काम करने में पहला कदम भी इसी तरह का होगा, अपनी प्रेमिका के साथ जुड़ना और उसका अधिक बार निरीक्षण करना शुरू करें... जब संबंध बनाने की बात आती है तो अवलोकन एक कौशल है। आपने अपने कुत्तों के साथ संबंध बनाने में जो कौशल हासिल किया है, उसे आगे बढ़ाया जा सकता है, आपको बस यह सीखना होगा कि आप किस व्यवहार को देख रहे हैं। और ध्यान रखें कि इसका मतलब रिश्तों में खुद का निरीक्षण करना भी है।",hi,,9de5d45254563c1d152a9bb1b72ee0e5
dlg_0e52e7de87752562ec8eca45c4f7e5c6,train.csv,dialogue,"मैं और मेरी मंगेतर 3 साल से साथ हैं और हमारा रिश्ता हमेशा अच्छा रहा है। हमारे पास एकमात्र मुद्दा यह था कि उसे ऐसा लगता था कि उसे मुझसे पर्याप्त यौन ध्यान नहीं मिल रहा है। मुझे हाल ही में पता चला कि उसने अन्य महिलाओं के साथ मेरे साथ धोखा किया है। वह कहता है कि वह अपना परिवार वापस चाहता है लेकिन मैं असमंजस में हूं कि क्या करूं। क्या हमारे लिए धोखाधड़ी से उबरना संभव है, या मुझे बस आगे बढ़ना चाहिए?","निश्चित रूप से हां, एक जोड़े के लिए एक-दूसरे पर फिर से भरोसा करना और एक-दूसरे के करीब आना संभव है। चूंकि आपका भरोसा टूट गया था, आपके मंगेतर को आपका विश्वास वापस अर्जित करने की आवश्यकता होगी कि वह आपके प्रति वफादार है। क्या आपको लगता है कि वह इस बात से सहानुभूति रखता है कि आपको उसकी धोखाधड़ी के बारे में पता चला है? इससे पहले कि आपके पास इस प्रश्न का उत्तर हो, आप जो लिखते हैं उसके आधार पर आपके अपने संदेह की भावना है कि क्या आप सही साथी के साथ हैं। इससे पहले कि आप और वह आपके विश्वास को पुनः प्राप्त करने के बारे में बात करें, पहले तय करें कि क्या आप इस पर काम करना चाहेंगे। अपने आप से पूछें कि क्या वह यौन ध्यान जो उसे लगता था कि उसे आपसे नहीं मिल रहा था, क्योंकि आप उसमें उतनी दिलचस्पी नहीं रखते हैं जितनी आप कल्पना करते हैं या अतीत में एक बार महसूस करते थे। यदि आप में से प्रत्येक ईमानदारी से एक साथ रहना चाहता है, तो अपनी-अपनी जरूरतों के बारे में बात करना और दूसरे व्यक्ति को दूसरे के साथ फिर से सुरक्षित महसूस करने में मदद करना संभव है।",hi,,61beac684d654444a7b13cbd7d15438d
dlg_99ca0672fbdec270b7829fae58e1b2c9,train.csv,dialogue,"मुझे हाल ही में गुस्से की बहुत समस्या हो रही है। मुझे विचलित करने के लिए गलत तरीके से कहे गए केवल एक शब्द की जरूरत है। जब तक मुझे अपने होने वाले पति का साथ नहीं मिला, तब तक मैं ऐसी नहीं रहती थी। मुझे लगता है कि उसकी मनोदशा और क्रोध/क्रोध की समस्याओं ने मुझ पर बहुत प्रभाव डाला है। मैं उसके जितना बुरा नहीं होता, लेकिन मैं लगभग लगातार चिल्लाता रहता हूं और रुकने का नाम ही नहीं लेता। मेरे दो छोटे बच्चे हैं जिन्हें यह सुनना पड़ता है, और मैं नहीं चाहती कि मेरी बच्चियाँ ऐसी माँ के साथ बड़ी हों जैसे मैं हाल ही में हुई हूँ। मुझे नहीं पता कि मैं अपने पुराने स्वरूप में कैसे वापस आऊं।","मुझे यह जानने के बाद कि एक स्वस्थ रिश्ते में आम तौर पर सम्मान, विश्वास, प्रशंसा, साहचर्य, आध्यात्मिक एकजुटता, घरेलू समर्थन, पोषित होने की भावना और कामुक स्नेह शामिल होता है, मुझे आश्चर्य हो रहा है कि क्या आपके वर्तमान रिश्ते में इन सभी जरूरतों में से कई की कमी है। इससे पहले कि वह आपका पति बने, आपको इन क्षेत्रों की जांच करनी चाहिए और देखना चाहिए कि क्या वे रेटिंग में उच्च हैं। नहीं तो हां यह रिश्ता आपकी लड़कियों और आप पर नकारात्मक प्रभाव डालेगा। मैं संबंध परामर्श का सुझाव दूंगा, विशेष रूप से विवाह पूर्व। आश्चर्यचकित न हों अगर इस प्रक्रिया के दौरान आपको यह एहसास हो कि यह रिश्ता आपके और आपके बच्चों के लिए सबसे अच्छा विकल्प नहीं है।",hi,,1c56690349333b9473136aec0c32191c
dlg_9fa136a5126755c61800324072c17b8f,train.csv,dialogue,जब हम एक-दूसरे को देखें तो मुझे क्या करना चाहिए?,"मुझे बहुत दुख है कि ऐसा हुआ. उनकी अनुमति के बिना कोई भी बाहर जाने का हकदार नहीं है। मैं आपको किसी ऐसे व्यक्ति से संपर्क करने के लिए प्रोत्साहित करूंगा जो सहायक हो और स्वीकार करने वाला हो और अपनी पत्नी की बहन को देखने के बाद उनसे संपर्क करने की योजना बना रहा हो। आप उसे देखने के बाद स्वयं की देखभाल के लिए कुछ समय निकालने की योजना भी बना सकते हैं। उदाहरण के लिए, यदि आप बाइक की सवारी का आनंद लेते हैं, तो बाद में बाइक की सवारी करने की योजना बनाएं। कुछ ऐसा करने की योजना बनाएं जिसमें पोषण और देखभाल का एहसास हो। शुभकामनाएं!",hi,,e951e8db5067a286b3b9dba90ca607ce
dlg_e8178598f7aaf7942f1179bdd1171c1e,train.csv,dialogue,कोई व्यक्ति परामर्श प्रक्रिया कैसे शुरू करता है?,"आमतौर पर लोग मुझे फ़ोन करके बुलाते हैं, अपना परिचय देते हैं, हम थोड़ी बातचीत करते हैं, फिर हम उनकी नियुक्ति के लिए एक समय निर्धारित करते हैं",hi,,f76f2593a2b61f5f6128680c8c8199e8
dlg_55ffacabfd2e0beb2befd184d11fbf2a,train.csv,dialogue,"मैं अस्वीकृत और निराश महसूस कर रहा हूं। ये कोई नई बात नहीं है. पहले महीने हम साथ थे, सेक्स लगभग हर दिन होता था। फिर यह तुरंत महीने में एक बार धीमा हो गया। मैं अपने पति से प्यार करती हूं, लेकिन मैं इससे जूझ रही हूं।","इसकी कई अलग-अलग उत्पत्ति हो सकती हैं। क्या आपने उससे इसके बारे में पूछने की कोशिश की है? कभी-कभी यह पूछकर शुरुआत करना कि क्या वह एक महत्वपूर्ण चर्चा के लिए तैयार होगा, एक अच्छी शुरुआत हो सकती है। यदि यह अच्छी तरह से शुरू होता है, तो शायद कुछ इस तरह जारी रखें जैसे ""मैंने देखा है कि हम हाल ही में एक साथ घनिष्ठ रूप से नहीं रहे हैं (या जो भी वाक्यांश आपके लिए काम करता है)। क्या आप मुझे इसके बारे में और बता सकते हैं कि यह आपके लिए कैसा है?"" यह शब्द लोगों में वास्तव में तीव्र भावनात्मक प्रतिक्रियाएँ उत्पन्न करता है। इसके बजाय ""क्या बनाता है"" से शुरुआत करने का प्रयास करें। उदाहरण के लिए, ""किस कारण से आपने ऐसा न करने का निर्णय लिया?""",hi,,7c18de6db2232a4ae6d702305d96c64d
dlg_877ec780fe344def0016ffa84373b63d,train.csv,dialogue,मेरा एक दोस्त है जिसके साथ मैं रिलेशनशिप में था। यह संक्षिप्त था और इससे हम सिर्फ अच्छे दोस्त बन गये। मैंने उसके साथ सप्ताहांत बिताया और इससे मेरा बॉयफ्रेंड परेशान हो गया। क्या मैं गलत था?,"मेरे विचार से यह सही या गलत होने का मामला नहीं है। यदि आप पूछ रहे हैं, तो मेरा मानना ​​है कि आप वास्तव में अपने प्रेमी की परवाह करती हैं। ऐसा लगता है जैसे उन्हें इस रिश्ते में विश्वास कायम करने में दिक्कत हो रही है. आदर्श यह होगा कि आप उसकी परेशानी के करीब आएं और उसे दिखाएं कि आप उसके लिए हैं। मुझे आशा है कि सब अच्छी तरह से चल रहा है। रोसाना मैग।",hi,,d5f6b474f73efa82167f7866b57ad1c3
dlg_734bf705dff77120e2622c5cce302ec9,train.csv,dialogue,"मैं किसी ऐसे व्यक्ति के साथ एक सुरक्षित रिश्ता चाहता हूं जो मेरे साथ रहना चाहता है और जो वास्तव में इसके लिए प्रयास करेगा। ऐसा लगता है कि मैं अनुपलब्ध पुरुषों और उन लोगों की ओर आकर्षित होती हूं जो अंतरंगता चाहते हैं और कोई रिश्ता नहीं। मैं पुरुषों को खुद पर हुक्म चलाने और नियंत्रित करने देती हूं क्योंकि वे मुझ पर नियंत्रण करने का आरोप लगाते हैं। मैं पुरुषों को भावनात्मक रूप से मेरा शोषण करने देती हूं और मैं उनके आदेश पर हूं। मैं अकेले रहने या अकेले कुछ भी करने में सहज नहीं हूं। मुझे लगता है कि जीवित रहने के लिए मुझे आसपास किसी के होने की सुरक्षा की जरूरत है। मैं जानता हूं कि मैं क्या गलत कर रहा हूं और मैं इसे वैसे भी करता हूं, बस उम्मीद करता हूं कि चीजें बदल जाएंगी। मैं इस व्यवहार और विचार प्रक्रिया को कैसे रोकूँ?","आपको मेरी सबसे हालिया पोस्ट, अंतरंगता आपके साथ शुरू होती है, पढ़ने में रुचि हो सकती है। इसमें मैं आपको आत्म-संबंध और खोज के पथ पर आरंभ करने में मदद करने के लिए 7 विशेषज्ञ युक्तियाँ प्रदान करता हूँ। यह उस चीज़ पर काम करने के लिए महत्वपूर्ण चीज़ है जो आपको उन रिश्तों से दूर कर रही है जो आप चाहते हैं। आप पा सकते हैं कि किसी कुशल व्यक्तिगत चिकित्सक के सहयोग से यह कार्य करना विशेष रूप से सहायक है।",hi,,e0d2324d4724b2d94455b2663c630083
