id,source,type,prompt,response,lang,orig_id,fp
dlg_67528adc82beaf3e655f94742ee41082,train.csv,dialogue,"ఐదు నెలల నా ప్రియుడు అతను నా పట్ల ఎంత శ్రద్ధ వహిస్తున్నాడో మరియు నన్ను ప్రేమిస్తున్నాడో వ్యక్తపరుస్తాడు మరియు నేను దానిని నమ్ముతాను. నేను కొద్ది కాలంగా ఉన్న ఉత్తమ సంబంధాలలో ఇది ఒకటి, కానీ అతను నాతో చాలా అబద్ధాలు చెప్పాడు. అతను అబద్ధం చెప్పడం మానేస్తానని నాకు చెబుతాడు మరియు అతను అలా చెబుతున్నప్పుడు, అతను ఏదో దాచిపెడుతున్నాడు లేదా ఏదో అబద్ధం చెబుతున్నాడు. మొదట, ఇది ఒక అమ్మాయి గురించి. అతను టెక్స్ట్ సందేశాలను దాచిపెట్టాడు మరియు ఆమె స్నేహితురాలు అని పేర్కొన్నాడు మరియు అది ఒకప్పుడు అతను ఆసక్తిని కనబరిచిన అమ్మాయి అయినప్పుడు ఇది స్నేహపూర్వక సంభాషణ. తదుపరి అతని మాజీ ప్రియురాలు. అతను నకిలీ సంప్రదింపు పేరును పెట్టాడు మరియు అది స్నేహపూర్వకంగా ఉంది, కానీ అతను నా ముఖానికి అబద్ధం చెప్పాడు. అన్ని సమయాలలో, అతను ఎప్పుడూ మోసం చేయలేదని మరియు ఇప్పటికీ తన ప్రేమను అదే విధంగా వ్యక్తం చేస్తున్నానని మరియు అతను మారాలని మరియు మెరుగ్గా చేయాలనుకుంటున్నానని పేర్కొన్నాడు.","న్యూయార్క్, న్యూయార్క్...నన్ను ఎక్కువగా ఆందోళనకు గురిచేస్తున్నది మీ బాయ్‌ఫ్రెండ్ అబద్ధం కాదు; ఇది మీరే చెప్పే అబద్ధాలు. మౌఖిక వ్యక్తీకరణలు సులువుగా ఉంటాయి, కానీ నడకలో నడవడం అంతిమంగా ముఖ్యమైనది. వారి సామర్థ్యం ఏమిటో ఎవరైనా మీకు చూపించినప్పుడు, మీరు వారిని నమ్మవచ్చు. అతను మానిప్యులేటివ్ మరియు మోసపూరితంగా ఉండగలడు మరియు అతను అబద్ధం చెప్పడం మానేస్తానని అతను మీకు చెబుతున్నట్లుగా అబద్ధం కూడా చెబుతాడు. మీరు చేస్తున్న పనిని తిరస్కరణ అంటారు; మీరు ఏదైనా సాక్ష్యాన్ని చూసినప్పుడు కానీ మీరు సాక్ష్యాలను నమ్మకూడదని ఎంచుకుంటారు. అతను మిమ్మల్ని తన హృదయంతో ప్రేమించవచ్చు, కానీ ప్రేమ, చివరికి, ఒక క్రియ మరియు గౌరవప్రదమైన, ప్రేమపూర్వక ప్రవర్తనలపై ఆధారపడి ఉంటుంది. నా కోరిక ఏంటంటే.",te,,b72ee276e6c3de96985f23483d83ceef
dlg_15f7fd00107bf3ed7b36eb982c91c9f7,train.csv,dialogue,"నేను యుక్తవయస్సులో ఉన్నాను మరియు ఒత్తిడితో కూడిన పరిస్థితులను ఎదుర్కోవడంలో లేదా నేను ఆందోళన చెందడం లేదా కలత చెందడం వంటివి చేయడంలో నాకు సహాయపడటానికి నేను ఒక రకమైన ఊహాజనిత స్నేహితుడిని సృష్టించాను. ఆమె ""నాకు సలహా ఇస్తుంది"" మరియు నన్ను ఓదార్చింది మరియు అది సరేనని నాకు చెప్పింది. నేను ఆమెకు ఒక పేరు (ఓదార్పు) ఇచ్చాను మరియు ఆమె కోసం ఓదార్పునిచ్చే మాతృమూర్తి వంటి వ్యక్తిత్వాన్ని సృష్టించాను. ఇది నా స్వంత సలహా మరియు నా స్వంత ఆలోచనలు మాత్రమే అని నాకు తెలుసు, కానీ నేను నా స్వంత స్వరం ద్వారా వాటిని గురించి ఆలోచిస్తున్నాను. నేను నా స్వంత సలహాను ఎప్పుడూ వినలేనని నాకు తెలుసు కాబట్టి నేను దీన్ని చేస్తాను మరియు ఈ ఊహాజనిత స్నేహితుని ద్వారా నా ఆలోచన ప్రక్రియను లోపలికి మరియు వెలుపల తెలిసిన వేరొకరి ద్వారా ఉంటే బాగుంటుందని నేను భావించాను. ఇది సాధారణమా? నేను ఆమె స్వంత వ్యక్తి అనే మనస్తత్వాన్ని కొనసాగిస్తే అది కాలక్రమేణా ప్రత్యేక వ్యక్తిత్వంగా అభివృద్ధి చెందుతుందా?","హాయ్, నేను అమేలియా! మీకు తెలుసా, మీరు మీ కోసం ఒక మాతృ సౌఖ్యాన్ని ఊహించుకున్నట్లు అనిపిస్తుంది. కొన్నిసార్లు, నా కార్యాలయంలో చాలా స్వీయ విమర్శనాత్మకమైన వ్యక్తి ఉన్నప్పుడు, అతను/ఆమె ప్రియమైన వ్యక్తితో మాట్లాడుతున్నట్లుగా నేను అతనితో/ఆమెతో మాట్లాడతాను. మనం ఇతరులతో మనకంటే ప్రేమగా మాట్లాడటం బాధగా లేదా? మీరు సంరక్షకుని నుండి తాదాత్మ్యం, పోషణ లేదా ఓదార్పుని పొందకపోతే, లోపలి నుండి తాదాత్మ్యం, పెంపకం లేదా ఓదార్పును అంతర్గతీకరించడం కష్టం. “సంబంధాల్లో గాయపడ్డాం, బాంధవ్యాల్లో నయం” అనే సామెత ఉంది. ఆరోగ్యకరమైన బంధం నేపథ్యంలో వైద్యం మరియు పెరుగుదల ఉత్తమంగా అందించబడతాయి. తదుపరి దశకు వెళ్లడం మరియు మీకు అవసరమైన సౌకర్యాన్ని అందించగల కారుణ్య చికిత్సకుడు లేదా ప్రేమగల సలహాదారుని కనుగొనడం ఎలా. మీరు చూడడానికి, వినడానికి, గమనించడానికి మరియు విలువైనదిగా ఉండటానికి అర్హులు. నేను మీకు నా శుభాకాంక్షలు తెలుపుతున్నాను!",te,,15bb586553aee5489afcf7ef07980d45
dlg_3bfd063fdf1fdd6497ce3e700153955e,train.csv,dialogue,"మీకు సరైన చికిత్సకుడు ఉన్నారని మీకు ఎలా తెలుసు? చికిత్స నుండి నాకు అవసరమైన వాటిని నాకు అందించడానికి నా థెరపిస్ట్‌కు ""శిక్షణ"" ఎలా ఇవ్వాలో నాకు ఎలా తెలుసు?","మీకు ఏది కావాలో లేదా ఏమి కావాలో మీకు తెలియకపోతే మీకు సరైన చికిత్సకుడు ఉన్నారా లేదా అని ఆలోచించడం చాలా కష్టం. కానీ దీని గురించి ఆలోచించండి, మీరు ఎవరికీ చెప్పని వాటిని పంచుకోవడం ద్వారా మీరు సురక్షితంగా మరియు సుఖంగా ఉంటారు. మీరు అర్థం చేసుకున్నట్లు మరియు విన్నట్లు అనిపిస్తుంది. మీరు వారి మద్దతును అనుభవిస్తారు. మీరు వారిని నమ్మండి. వారు మీకు సహాయం చేయగలరని మీరు నమ్ముతున్నారా? మీరు అలా చేయకుంటే, మీరు తెరవాలని కోరుకోవడం కష్టతరం కావచ్చు. మీకు సహాయం చేయడానికి మీ థెరపిస్ట్‌కు ఎలా శిక్షణ ఇవ్వాలి అన్నంత వరకు. మీకు ఏమి కావాలో మీకు తెలిస్తే, మీరు చేయాల్సిందల్లా దీన్ని మీ థెరపిస్ట్‌తో పంచుకోండి. మీకు తెలియకపోతే, థెరపీ అనేది ఒక సహకార ప్రక్రియ కాబట్టి మీరు మరియు మీ థెరపిస్ట్ ఇద్దరూ కలిసి మీ అవసరాలను మరియు వాటిని ఉత్తమంగా ఎలా తీర్చుకోవాలో గుర్తించడానికి కలిసి పని చేస్తారు.",te,,afdf1cc8c967c0b3634599f3286b2660
dlg_aca61c044fd62e387d203d3bf10c7b67,train.csv,dialogue,నాకు డాగ్ అబ్సెషన్ డిజార్డర్ ఉంది మరియు నా గర్ల్‌ఫ్రెండ్‌తో నేను సమస్యలను ఎదుర్కొంటున్నాను ఎందుకంటే నేను ఆమె కంటే నా రెండు కుక్కలకు ఎక్కువ ప్రాధాన్యత ఇస్తున్నాను. నేను ఈ సమస్యను ఎలా అధిగమించగలను మరియు నా రెండు కుక్కల కంటే నా స్నేహితురాలికి ప్రాధాన్యత ఇవ్వగలను?,"హే, కుక్కలు బాగున్నాయి. వారు మానవులను ఆహ్లాదపరచడాన్ని ఆరాధిస్తారు మరియు వారి నుండి మీరు ఏమి కోరుకుంటున్నారో మరియు ఏమి ఆశించారో తెలుసుకోవడానికి తరచుగా ఇష్టపడతారు. మరోవైపు మీ గర్ల్‌ఫ్రెండ్‌కు ఆమె స్వంత కోరికలు ఉండవచ్చు మరియు మీ అవసరాలను తీర్చడానికి ముందు ఆమె హాజరయ్యే అవకాశం ఉంది. మీరు కుక్కలతో మంచిగా ఉన్నారు, మీరు వాటి ప్రవర్తనను గమనించడానికి కొంత సమయం గడిపారని అది నాకు చెబుతుంది. ఈ సమస్య ద్వారా పని చేయడంలో మొదటి అడుగు సారూప్యంగా ఉంటుంది, మీ స్నేహితురాలిని మరింత తరచుగా ట్యూన్ చేయడం మరియు గమనించడం ప్రారంభించండి... సంబంధాన్ని నిర్మించే విషయంలో పరిశీలన అనేది ఒక నైపుణ్యం. మీ కుక్కలతో సంబంధంలో మీరు ప్రావీణ్యం సంపాదించిన నైపుణ్యాలు కొనసాగుతాయి, మీరు ఏ ప్రవర్తనలను చూస్తున్నారో మీరు మళ్లీ తెలుసుకోవాలి. మరియు సంబంధాలలో మిమ్మల్ని మీరు గమనించుకోవడం కూడా అని గుర్తుంచుకోండి.",te,,2a40b09cb010087e8296b95983cb74b5
dlg_0e52e7de87752562ec8eca45c4f7e5c6,train.csv,dialogue,"నా కాబోయే భర్త మరియు నేను 3 సంవత్సరాలు కలిసి ఉన్నాము మరియు మా సంబంధం ఎల్లప్పుడూ మంచిది. మాకు ఉన్న ఏకైక సమస్య ఏమిటంటే, అతను నా నుండి తగినంత లైంగిక దృష్టిని పొందడం లేదని అతను భావించాడు. అతను మరొక మహిళతో నన్ను మోసం చేశాడని నేను ఇటీవల కనుగొన్నాను. అతను తన కుటుంబాన్ని తిరిగి పొందాలనుకుంటున్నాడని చెప్పాడు, కానీ నేను ఏమి చేయాలో తెలియక అయోమయంలో ఉన్నాను. మోసాన్ని అధిగమించడం మనకు సాధ్యమేనా, లేదా నేను ముందుకు వెళ్లాలా?","ఖచ్చితంగా అవును, ఒక జంట మళ్లీ ఒకరినొకరు విశ్వసించడం మరియు ఒకరితో ఒకరు సన్నిహితంగా మారడం సాధ్యమవుతుంది. మీ నమ్మకం విచ్ఛిన్నమైనందున, మీ కాబోయే భర్త మీకు నమ్మకంగా ఉన్నాడని మీ నమ్మకాన్ని తిరిగి పొందవలసి ఉంటుంది. అతని మోసం గురించి తెలుసుకోవడానికి మీరు ఎలా భావించారో అతను సానుభూతి పొందుతున్నాడని మీరు భావిస్తున్నారా? ఈ ప్రశ్నకు సమాధానమివ్వడానికి ముందు, మీరు వ్రాసిన దాని ఆధారంగా మీరు మీ భాగస్వామిగా ఉన్నారా అనే సందేహం ఉంది. మీ నమ్మకాన్ని తిరిగి పొందండి, ముందుగా మీరు దీనిపై పని చేయాలనుకుంటున్నారా అని నిర్ణయించుకోండి. అతను మీ నుండి లైంగిక దృష్టిని పొందడం లేదని అతను భావించినట్లు మిమ్మల్ని మీరు ప్రశ్నించుకోండి, మీరు ఊహించినట్లుగా లేదా గతంలో ఒకసారి భావించినట్లుగా మీరు అతనిపై ఆసక్తి చూపడం లేదా అని మీరు భావించారా.",te,,b97caeb0abb5c93930a3ff7f61dc50d7
dlg_99ca0672fbdec270b7829fae58e1b2c9,train.csv,dialogue,"నేను ఈ మధ్య చాలా కోపంతో బాధపడుతున్నాను. నన్ను ఆపివేయడానికి తప్పుగా చెప్పిన ఒక పదం మాత్రమే పడుతుంది. నా త్వరలో కాబోయే భర్తతో వచ్చే వరకు నేను ఇలా ఉండను. అతని మానసిక స్థితి మరియు ఆవేశం/కోపం సమస్యలు నాపై చాలా రుద్దినట్లు నేను భావిస్తున్నాను. నేను అతనిలాగా చెడ్డవాడిని కాదు, కానీ నేను దాదాపు నిరంతరం అరుస్తాను మరియు నేను ఆపలేను. నాకు ఇద్దరు చిన్న పిల్లలు ఉన్నారు, అది వినవలసి ఉంటుంది మరియు నా అమ్మాయిలు నేను ఈ మధ్యన ఉన్నట్లుగా మమ్మీతో పెరగడం నాకు ఇష్టం లేదు. నా పాత స్వభావాన్ని ఎలా తిరిగి పొందాలో నాకు తెలియదు.","ఆరోగ్యకరమైన సంబంధంలో సాధారణంగా గౌరవం, విశ్వాసం, ప్రశంసలు, సాంగత్యం, ఆధ్యాత్మిక సంఘీభావం, ఇంటి మద్దతు, ప్రేమగా భావించే అనుభూతి మరియు ఇంద్రియ సంబంధమైన ఆప్యాయత వంటివి ఉంటాయని నాకు తెలిసి, మీ ప్రస్తుత సంబంధంలో ఈ అవసరాలన్నీ కాకపోయినా మీకు అనేకం లేవా అని నేను ఆశ్చర్యపోతున్నాను. అతను మీ భర్త కావడానికి ముందు, మీరు ఈ ప్రాంతాలను పరిశీలించి, రేటింగ్‌లో ఎక్కువగా ఉన్నారో లేదో చూడాలి. లేకపోతే, అవును ఈ సంబంధం మీ అమ్మాయిలను మరియు మిమ్మల్ని ప్రతికూలంగా ప్రభావితం చేస్తుంది. నేను రిలేషన్ షిప్ కౌన్సెలింగ్‌ని సూచిస్తాను, ప్రత్యేకంగా వివాహానికి ముందు. ఈ ప్రక్రియ మీకు మరియు మీ పిల్లలకు ఉత్తమ ఎంపిక కాదని మీరు గ్రహించినట్లయితే ఆశ్చర్యపోనవసరం లేదు.",te,,035cae19cc12f79533323b2edda949c4
dlg_9fa136a5126755c61800324072c17b8f,train.csv,dialogue,మనం ఒకరినొకరు చూసుకున్నప్పుడు నేను ఏమి చేయాలి?,"ఇది జరిగినందుకు నేను చాలా చింతిస్తున్నాను. వారి అనుమతి లేకుండా ఎవరూ బయటకు వెళ్లడానికి అర్హులు కాదు. మీరు మీ భార్య సోదరిని చూసిన తర్వాత వారికి మద్దతునిచ్చే మరియు అంగీకరించే వారితో సన్నిహితంగా ఉండమని నేను మిమ్మల్ని ప్రోత్సహిస్తాను. మీరు ఆమెను చూసిన తర్వాత స్వీయ సంరక్షణ కోసం కొంత సమయం తీసుకోవాలని కూడా ప్లాన్ చేసుకోవచ్చు. ఉదాహరణకు, మీరు బైక్ రైడ్‌లను ఆస్వాదించినట్లయితే, ఆ తర్వాత బైక్ రైడ్ చేయడానికి ప్లాన్ చేయండి. పోషణ మరియు సంరక్షణ అనిపించే ఏదైనా చేయాలని ప్లాన్ చేయండి. శుభోదయం!",te,,0b5507544898d0d18abaf64aab3e26f8
dlg_e8178598f7aaf7942f1179bdd1171c1e,train.csv,dialogue,ఒక వ్యక్తి కౌన్సెలింగ్ ప్రక్రియను ఎలా ప్రారంభిస్తాడు?,"సాధారణంగా వ్యక్తులు నాకు ఫోన్ ద్వారా కాల్ చేస్తారు, వారు తమను తాము పరిచయం చేసుకుంటారు, మేము కాసేపు చాట్ చేస్తాము, ఆపై వారి అపాయింట్‌మెంట్ కోసం మేము సమయాన్ని షెడ్యూల్ చేస్తాము",te,,7600642107825099461a55420d5410ad
dlg_55ffacabfd2e0beb2befd184d11fbf2a,train.csv,dialogue,"నేను తిరస్కరించబడినట్లు మరియు నిరాశకు గురవుతున్నాను. ఇది కొత్త కాదు. మేము కలిసి ఉన్న మొదటి నెల, సెక్స్ ప్రతి రోజు. ఆ తర్వాత వెంటనే నెలకు ఒకసారి తగ్గింది. నేను నా భర్తను ప్రేమిస్తున్నాను, కానీ నేను దీనితో పోరాడుతున్నాను.","ఇది అనేక విభిన్న మూలాలను కలిగి ఉండవచ్చు. మీరు దాని గురించి అతనిని అడగడానికి ప్రయత్నించారా? కొన్నిసార్లు అతను ఒక ముఖ్యమైన చర్చకు సిద్ధంగా ఉంటాడా అని అడగడం ప్రారంభించడం మంచి ప్రారంభం కావచ్చు. అది బాగా ప్రారంభమైతే, బహుశా ""మేము ఇంతకాలంగా సన్నిహితంగా కలిసి ఉండలేదని (లేదా మీ కోసం ఏదైనా పదజాలం పని చేస్తుందని) నేను గమనించాను. అది మీకు ఎలా ఉంటుందో నాకు మరింత చెప్పగలరా?"" ఇలాంటి ప్రశ్నలను అడుగుతున్నప్పుడు, ""ఎందుకు"" అనే పదాన్ని ఎక్కువగా ఉపయోగించకుండా ఉండటం (మరియు బహుశా ఉపయోగించకుండా ఉండటానికి ప్రయత్నించవచ్చు) సాధారణంగా ఉపయోగకరంగా ఉంటుంది. ఆ పదం ప్రజలలో నిజంగా బలమైన భావోద్వేగ ప్రతిచర్యలను ప్రేరేపిస్తుంది. బదులుగా ""వాట్ మేక్స్""తో ప్రారంభించి ప్రయత్నించండి. ఉదాహరణకు, ""అలా చేయకూడదని మీరు ఎంచుకున్నది ఏమిటి?""",te,,038e45f47929ecc4db6b5a62cd601969
dlg_877ec780fe344def0016ffa84373b63d,train.csv,dialogue,"నాకు ఒక స్నేహితుడు ఉన్నాడు, నేను అతనితో సంబంధం కలిగి ఉన్నాను. ఇది క్లుప్తంగా ఉంది మరియు మేము మంచి స్నేహితులుగా మారాము. నేను అతనితో వారాంతాన్ని గడిపాను మరియు అది నా ప్రియుడిని కలవరపెట్టింది. నేను తప్పు చేశానా?","నా దృష్టిలో ఇది సరైనది లేదా తప్పు అనే విషయం కాదు. మీరు అడుగుతున్నట్లయితే, మీరు మీ ప్రియుడి పట్ల నిజంగా శ్రద్ధ వహిస్తారని నేను నమ్ముతున్నాను. ఈ సంబంధంపై నమ్మకాన్ని ఏర్పరచుకోవడంలో అతనికి ఇబ్బందులు ఎదురవుతున్నట్లు తెలుస్తోంది. అతని మనోవేదనకు దగ్గరగా వచ్చి మీరు అతని కోసం ఉన్నారని అతనికి చూపించడం ఆదర్శం. అంతా బాగానే జరుగుతుందని ఆశిస్తున్నాను. రోసానా మాగ్.",te,,519c24450bef3f0ac994dfafb8758cec
