id,source,type,prompt,response,lang,orig_id,fp
dlg_55dfcd15bb0d1eff3167243a67c940f8,train.csv,dialogue,"I’m a teenager. My entire family needs family therapy, and more than likely individual therapy. My parents refuse to take action, and I'm tired of it. Is there any way I can get out of this myself?","This sounds like a really tough situation. As a teenager, you may be able to get counseling on your own (without needing your parents' consent) under some circumstances. If your parents are refusing to consider counseling, you might want to try talking to your doctor or another trusted adult about finding some counseling resources - even without your parents' help.",en,,55dfcd15bb0d1eff3167243a67c940f8
dlg_50c80b5e64db848350439692aeeb3d8a,train.csv,dialogue,"I'm a teenage gay girl, and I'm in love with a girl a few years older than me. She loves me too, but we're not physically together at the moment. I've been thinking about being transgender soon too, but my family doesn't accept me, so I honestly don't know what to do about that because I feel like I have to constantly hide the real me. It hurts so much to hide the real me. What can I do?","Many people do not accept the reality of gender beyond male and female.Obviously if your family doesn't accept your questioning status then this feels painful.All you really can do is continue your self-examination and know you're in a non-supportive family of doing so.To know the truth about your surroundings is much better than to not know, and also much better than pretending you are not in your current phase of gender expression questioning.",en,,50c80b5e64db848350439692aeeb3d8a
dlg_31ebe7d7346cf21846846dadec194982,train.csv,dialogue,"A few nights ago I talked to this girl I know about my self esteem issues for the first time. We talked for hours and she told me time and again that I was a great guy. She told me I was attractive, and have a great personality, etc. I really started to feel better about myself by the time I woke up the next morning. Now, though, I can't stop thinking about her, but I leave to go back to college in a few days and I go to school 4 hours away from her. So now I feel constantly depressed because even if I told her how I felt it wouldn't matter. I feel helpless and I don't know what to do.","Hey! It takes a lot of courage to share your feelings with someone! And it sounds like you have been lucky to meet someone who makes you feel safe enough to explore some of your more painful feelings. A big part of the process, however, of strengthening your self-concept is learning how to tell yourself those positive messages that you heard from your friend! Leaving for college may also be contributing to your feelings of unsteadiness. Try this - Make a list of all of the positive things that you know are true about yourself. Ask your friends and family to contribute to the list. Then carry it with you in your wallet - and when you need a self-esteem boost, take a look at it! You are in a season of life that presents lots of challenges and opportunities. Reach out to your long-distance friend when you need support - and take a walk over to the campus counseling center and check out what they might have to offer. Be Wise!",en,,31ebe7d7346cf21846846dadec194982
dlg_ad31c02ad90300d23111de3339d4c489,train.csv,dialogue,I'm unemployed just relocated. I can't get approved for a place to live because of past mistakes which follow me to this day. I'm depressed and on the verge of loosing my partner because I'm overwhelmed and have trouble functioning on a daily basis. I see no light at the end of this tunnel and need some help. I see no point in this chaos infested joke some call life.,"It sounds like you are feeling like things are hopeless and out of control and you're not sure what to do about it. If you can find a competent therapist to work with, together you may be able to come up with some strategies for alleviating the overwhelming distress that you are experiencing and gain some insight into what may be contributing to these challenges. Additionally, a therapist may be able to support you in getting back on your feet in regards to work, a place to live, and showing up with your partner in a way that will be more satisfying to you.",en,,ad31c02ad90300d23111de3339d4c489
dlg_23eee856cf5053169758c64460b5b225,train.csv,dialogue,"When I'm sad and alone, I want to cut myself.","Try doing something physical. If you haven't exercised before, it is a good idea to get your doctor's approval first, but this can be helpful.The more you can find out about when you want to cut, the easier it will be to figure out what else you can do. If you are feeling sad or angry or nervous, look at what is leading up to those feelings and talk to someone about that.You said you are alone. I would see if you can find someone that you can trust to talk with about what you are going through. This could be a parent, a friend, someone at school, a coworker, or any number of other people.",en,,23eee856cf5053169758c64460b5b225
dlg_7ac4e9b36249a8f1ad8a02aee229c337,train.csv,dialogue,"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it. What is wrong with me, and how can I stop having these thoughts?","I think we all go through a period of time where we think we aren't worth anything. Sometimes these feelings are a result of low self esteem or because of shame. The most important part of dealing with this thought is to separate feelings from reality. ""I don't feel worth anything, but I know what I do is important, I know who I am matters to others. I know I am loved and cared about.""When you find yourself having these thoughts, stop, take a few deep breaths and try to reframe what you're thinking.",en,,7ac4e9b36249a8f1ad8a02aee229c337
dlg_9cb8dd127319562908118b79666af05d,train.csv,dialogue,"My spouse visited the red light district a couple of years back in Amsterdam. After he got back from the trip he got me tested for stds. In the aftermath he has provided multiple versions of what happened, from having a total blackout to being touched by a prostitute. How do I know if he had sex?","The only two people who know the answer to your question are your husband and the prostitute.The question you did and can answer is the reason you would doubt your husband, which is bc of his multiple stories.Ideally your husband cares to restore your sense of confidence in the stories he tells you.If you state your doubts and your interest for the truth, ideally he will produce enough evidence of the truth so you will have facts and can make sense of them. Hopefully the two of you will do this sense making together, especially if he did have sex w the prostititute.If he's unwilling to care about restoring your trust in him, then this is a different problem entirely.",en,,9cb8dd127319562908118b79666af05d
dlg_ed73d9ca7f93f185250bc4cd4f0a4eab,train.csv,dialogue,I've been with the mother of my child for years.,I would think that you hold little self worth and feel that you are not worthy of better. I would suggest that you get to know yourself. What do you NEED in a relationship? What is holding you to this relationship other than your child? What have gone on in the relationship that makes you think or feel you deserve such disrespect? Just a few questions to ask yourself..,en,,ed73d9ca7f93f185250bc4cd4f0a4eab
dlg_fb85195129cd8993e5bbce9ddbadb44c,train.csv,dialogue,"The eight months I've been dating my boyfriend, I have lied about a lot of things. I slept with a couple guys to get back at my boyfriend for breaking up with me. Now anything I say to him he won't believe, even if I'm being honest. I don't know what else to do at this point. He constantly criticizes me.","Start a conversation with him about your sincere interest to earn back his trust.Ask him what he expects from you so that he will trust you again.If you are consciously willing and do try to earn back his trust, and have periodic conversations with him on whether he feels more at ease with trusting you, then after a few months of this, both of you should feel more secure in the relationship.",en,,fb85195129cd8993e5bbce9ddbadb44c
dlg_3ad21cd73f6e68d579839af953bd2434,train.csv,dialogue,"My boyfriend won't touch me intimately, he won't kiss me while we are having sex and he won't have oral sex with me. I know he has done this things with other women in the past. I don't know why he won't do them with me. What should I do?","Ask him!Having a conversation about sexual satisfaction increases emotional intimacy.Not only will you potentially feel more deeply connected from a sincere conversation about your sexual questions, maybe this increased emotional closeness will inspire the sexual closeness you wish to receive.",en,,3ad21cd73f6e68d579839af953bd2434
