id,source,type,prompt,response,lang,orig_id,fp
dlg_55dfcd15bb0d1eff3167243a67c940f8,train.csv,dialogue,"मैं किशोर हूं. मेरे पूरे परिवार को पारिवारिक चिकित्सा की आवश्यकता है, और संभवतः व्यक्तिगत चिकित्सा की भी। मेरे माता-पिता कार्रवाई करने से इनकार करते हैं, और मैं इससे थक गया हूं। क्या कोई रास्ता है जिससे मैं स्वयं इससे बाहर निकल सकूं?","यह वास्तव में कठिन स्थिति लगती है। एक किशोर के रूप में, आप कुछ परिस्थितियों में स्वयं (अपने माता-पिता की सहमति के बिना) परामर्श प्राप्त करने में सक्षम हो सकते हैं। यदि आपके माता-पिता परामर्श पर विचार करने से इनकार कर रहे हैं, तो आप कुछ परामर्श संसाधन खोजने के बारे में अपने डॉक्टर या किसी अन्य विश्वसनीय वयस्क से बात करने का प्रयास करना चाह सकते हैं - यहां तक ​​​​कि अपने माता-पिता की मदद के बिना भी।",hi,,defa4a350e656c67730691a92c1cdeb7
dlg_50c80b5e64db848350439692aeeb3d8a,train.csv,dialogue,"मैं एक किशोर समलैंगिक लड़की हूं और मुझे अपने से कुछ साल बड़ी लड़की से प्यार है। वह भी मुझसे प्यार करती है, लेकिन फिलहाल हम शारीरिक रूप से साथ नहीं हैं। मैं जल्द ही ट्रांसजेंडर बनने के बारे में भी सोच रही हूं, लेकिन मेरा परिवार मुझे स्वीकार नहीं करता है, इसलिए ईमानदारी से कहूं तो मैं नहीं जानती कि इसके बारे में क्या करूं क्योंकि मुझे ऐसा लगता है कि मुझे लगातार अपनी असलियत छिपानी होगी। अपनी असलियत छुपाने में बहुत दर्द होता है। मैं क्या कर सकता हूँ?","बहुत से लोग पुरुष और महिला से परे लिंग की वास्तविकता को स्वीकार नहीं करते हैं। जाहिर तौर पर यदि आपका परिवार आपकी पूछताछ की स्थिति को स्वीकार नहीं करता है तो यह दर्दनाक लगता है। आप वास्तव में केवल अपना आत्म-परीक्षण जारी रख सकते हैं और जान सकते हैं कि आप ऐसा करने वाले एक गैर-समर्थक परिवार में हैं। अपने परिवेश के बारे में सच्चाई जानना न जानने से कहीं बेहतर है, और यह दिखावा करने से भी कहीं बेहतर है कि आप लिंग अभिव्यक्ति पर सवाल उठाने के अपने वर्तमान चरण में नहीं हैं।",hi,,a8079db7c77f18cec7c42c97e816e00a
dlg_31ebe7d7346cf21846846dadec194982,train.csv,dialogue,"कुछ रात पहले मैंने इस लड़की से बात की थी, मुझे पहली बार अपने आत्मसम्मान के मुद्दों के बारे में पता चला। हमने घंटों बातें कीं और उसने मुझसे बार-बार कहा कि मैं एक महान व्यक्ति था। उसने मुझसे कहा कि मैं आकर्षक हूं, और मेरा व्यक्तित्व बहुत अच्छा है, आदि। अगली सुबह जब मैं उठा तो मैं वास्तव में अपने बारे में बेहतर महसूस करने लगा। अब, हालाँकि, मैं उसके बारे में सोचना बंद नहीं कर सकता, लेकिन मैं कुछ दिनों में कॉलेज वापस जाने के लिए निकल जाता हूँ और मैं उससे 4 घंटे की दूरी पर स्कूल जाता हूँ। इसलिए अब मैं लगातार उदास महसूस करता हूं क्योंकि अगर मैं उसे बता भी दूं कि मैं कैसा महसूस करता हूं तो इससे कोई फर्क नहीं पड़ता। मैं असहाय महसूस करता हूं और मुझे नहीं पता कि क्या करूं।","अरे! अपनी भावनाओं को किसी के साथ साझा करने के लिए बहुत साहस की आवश्यकता होती है! और ऐसा लगता है कि आप किसी ऐसे व्यक्ति से मिलने के लिए भाग्यशाली रहे हैं जो आपको आपकी कुछ अधिक दर्दनाक भावनाओं का पता लगाने के लिए पर्याप्त सुरक्षित महसूस कराता है। हालाँकि, अपनी आत्म-अवधारणा को मजबूत करने की प्रक्रिया का एक बड़ा हिस्सा यह सीखना है कि अपने आप को उन सकारात्मक संदेशों को कैसे बताया जाए जो आपने अपने मित्र से सुने हैं! कॉलेज छोड़ना भी आपकी अस्थिरता की भावनाओं में योगदान दे सकता है। इसे आज़माएं - उन सभी सकारात्मक चीजों की एक सूची बनाएं जिनके बारे में आप जानते हैं कि वे आपके बारे में सच हैं। अपने मित्रों और परिवार से सूची में योगदान करने के लिए कहें। फिर इसे अपने बटुए में अपने साथ रखें - और जब आपको आत्म-सम्मान बढ़ाने की आवश्यकता हो, तो इस पर एक नज़र डालें! आप जीवन के ऐसे मौसम में हैं जो बहुत सारी चुनौतियाँ और अवसर प्रस्तुत करता है। जब आपको सहायता की आवश्यकता हो तो अपने दूर के मित्र से संपर्क करें - और कैंपस परामर्श केंद्र में जाएँ और देखें कि वे क्या पेशकश कर सकते हैं। बुद्धिमान बनो!",hi,,7fce94a071f3401d51fd338fca3694c2
dlg_ad31c02ad90300d23111de3339d4c489,train.csv,dialogue,"मैं बेरोजगार हूं, अभी-अभी स्थानांतरित हुआ हूं। पिछली गलतियों के कारण मुझे रहने के लिए जगह की मंजूरी नहीं मिल पाई, जो आज तक मेरा पीछा कर रही है। मैं उदास हूं और अपने साथी को खोने की कगार पर हूं क्योंकि मैं अभिभूत हूं और दैनिक आधार पर काम करने में परेशानी हो रही है। मुझे इस सुरंग के अंत में कोई रोशनी नहीं दिख रही है और मुझे कुछ मदद की ज़रूरत है। मुझे इस अराजकता से भरे मजाक का कोई मतलब नहीं दिखता जिसे कुछ लोग जीवन कहते हैं।","ऐसा लगता है जैसे आप महसूस कर रहे हैं कि चीज़ें निराशाजनक और नियंत्रण से बाहर हैं और आप निश्चित नहीं हैं कि इसके बारे में क्या करें। यदि आप साथ काम करने के लिए एक सक्षम चिकित्सक ढूंढ सकते हैं, तो साथ मिलकर आप अपने द्वारा अनुभव किए जा रहे अत्यधिक संकट को कम करने के लिए कुछ रणनीतियों के साथ आने में सक्षम हो सकते हैं और इन चुनौतियों में योगदान देने वाले कारणों के बारे में कुछ जानकारी प्राप्त कर सकते हैं। इसके अतिरिक्त, एक चिकित्सक काम, रहने की जगह और अपने साथी के साथ इस तरह से पेश होने के संबंध में आपको अपने पैरों पर वापस खड़ा होने में सहायता करने में सक्षम हो सकता है जो आपके लिए अधिक संतोषजनक होगा।",hi,,c81add372ffe66369b672b50671aece7
dlg_23eee856cf5053169758c64460b5b225,train.csv,dialogue,जब मैं उदास और अकेला होता हूं तो मैं खुद को काट देना चाहता हूं।,"कुछ शारीरिक करने का प्रयास करें। यदि आपने पहले व्यायाम नहीं किया है, तो पहले अपने डॉक्टर की मंजूरी लेना एक अच्छा विचार है, लेकिन यह मददगार हो सकता है। जितना अधिक आप यह पता लगा सकेंगे कि आप कब कटौती करना चाहते हैं, यह पता लगाना उतना ही आसान होगा कि आप और क्या कर सकते हैं। यदि आप उदास, क्रोधित या घबराए हुए महसूस कर रहे हैं, तो देखें कि उन भावनाओं का कारण क्या है और इस बारे में किसी से बात करें। आपने कहा था कि आप अकेले हैं। मैं देखूंगा कि क्या आपको कोई ऐसा व्यक्ति मिल सकता है जिस पर आप भरोसा कर सकें कि आप किस दौर से गुजर रहे हैं। यह माता-पिता, मित्र, स्कूल में कोई व्यक्ति, सहकर्मी या अन्य कई लोग हो सकते हैं।",hi,,7135d7716e5cb2f0825cd6b062bc29aa
dlg_7ac4e9b36249a8f1ad8a02aee229c337,train.csv,dialogue,"मेरे मन में ये बेतरतीब विचार आते रहते हैं जो मैं नहीं चाहता। ""आप किसी लायक नहीं हैं"" जैसी बातें। मैं जानता हूं कि ये मेरे अपने विचार हैं लेकिन ऐसा लगता है जैसे कोई और यह कह रहा है। मेरे साथ क्या ग़लत है, और मैं ये विचार आना कैसे बंद कर सकता हूँ?","मुझे लगता है कि हम सभी ऐसे समय से गुज़र रहे हैं जहां हमें लगता है कि हम किसी लायक नहीं हैं। कभी-कभी ये भावनाएँ कम आत्मसम्मान या शर्म के कारण होती हैं। इस विचार से निपटने का सबसे महत्वपूर्ण हिस्सा भावनाओं को वास्तविकता से अलग करना है। ""मैं खुद को किसी भी लायक महसूस नहीं करता, लेकिन मुझे पता है कि मैं जो करता हूं वह महत्वपूर्ण है, मैं जानता हूं कि मैं कौन हूं, यह दूसरों के लिए मायने रखता है। मैं जानता हूं कि मुझे प्यार किया जाता है और मेरी परवाह की जाती है।""",hi,,f41e63a86208bdb6ba48f8e74ec460f7
dlg_9cb8dd127319562908118b79666af05d,train.csv,dialogue,"मेरे पति ने कुछ साल पहले एम्स्टर्डम में रेड लाइट जिले का दौरा किया था। यात्रा से वापस आने के बाद उन्होंने मेरा एसटीडी परीक्षण करवाया। इसके बाद जो कुछ हुआ, उसके कई संस्करण उन्होंने उपलब्ध कराए हैं, जिसमें पूरी तरह ब्लैकआउट होने से लेकर एक वेश्या द्वारा छूए जाने तक शामिल है। मुझे कैसे पता चलेगा कि उसने सेक्स किया है?","केवल दो लोग जो आपके प्रश्न का उत्तर जानते हैं, वे हैं आपका पति और वेश्या। आपने जो प्रश्न किया और जिसका उत्तर आप दे सकते हैं, यही कारण है कि आप अपने पति पर संदेह करेंगे, जो कि उनकी कई कहानियों का बीसी है। आदर्श रूप से आपका पति आपको बताई गई कहानियों में आपके विश्वास की भावना को बहाल करने की परवाह करता है। यदि आप अपने संदेह और सच्चाई के प्रति अपनी रुचि बताते हैं, तो आदर्श रूप से वह सच्चाई के पर्याप्त सबूत पेश करेगा ताकि आपके पास तथ्य हों और आप उन्हें समझ सकें। उम्मीद है कि आप दोनों मिलकर यह काम करेंगे, खासकर तब जब उसने वेश्या के साथ यौन संबंध बनाए हों। अगर वह उस पर आपका भरोसा बहाल करने की परवाह करने को तैयार नहीं है, तो यह पूरी तरह से एक अलग समस्या है।",hi,,c7c9e9814a8bea4bdc9c49daad24299b
dlg_ed73d9ca7f93f185250bc4cd4f0a4eab,train.csv,dialogue,मैं वर्षों से अपने बच्चे की मां के साथ हूं।,मुझे लगता है कि आप अपने आप को कम महत्व देते हैं और महसूस करते हैं कि आप बेहतर के योग्य नहीं हैं। मेरा सुझाव है कि आप स्वयं को जानें। आपको रिश्ते में क्या चाहिए? आपके बच्चे के अलावा कौन सी चीज़ आपको इस रिश्ते से जोड़े रखती है? रिश्ते में ऐसा क्या हुआ है जिससे आप सोचते हैं या महसूस करते हैं कि आप इस तरह के अपमान के पात्र हैं? अपने आप से पूछने के लिए बस कुछ प्रश्न..,hi,,8a7be28623eb4b6dca2b687465f2f1da
dlg_fb85195129cd8993e5bbce9ddbadb44c,train.csv,dialogue,"पिछले आठ महीनों से मैं अपने बॉयफ्रेंड के साथ डेटिंग कर रही हूँ, मैंने बहुत सी चीज़ों के बारे में झूठ बोला है। मैं अपने प्रेमी से रिश्ता तोड़ने का बदला लेने के लिए कुछ लोगों के साथ सोई। अब मैं उससे कुछ भी कहूंगा तो वह विश्वास नहीं करेगा, भले ही मैं ईमानदार रहूं। मुझे नहीं पता कि इस समय और क्या करना है। वह लगातार मेरी आलोचना करते हैं.","उसके विश्वास को वापस हासिल करने के अपने सच्चे हित के बारे में उससे बातचीत शुरू करें। उससे पूछें कि वह आपसे क्या उम्मीद करता है ताकि वह आप पर फिर से भरोसा कर सके। यदि आप सचेत रूप से इच्छुक हैं और उसका विश्वास वापस हासिल करने की कोशिश करते हैं, और उसके साथ समय-समय पर बातचीत करते हैं कि क्या वह आप पर भरोसा करने में अधिक सहज महसूस करता है, तो इसके कुछ महीनों के बाद, आप दोनों को रिश्ते में अधिक सुरक्षित महसूस करना चाहिए।",hi,,49613e0df8adc932c46304341db74094
dlg_3ad21cd73f6e68d579839af953bd2434,train.csv,dialogue,"मेरा बॉयफ्रेंड मुझे अंतरंगता से नहीं छूएगा, जब हम सेक्स कर रहे होंगे तो वह मुझे चूमेगा नहीं और वह मेरे साथ ओरल सेक्स नहीं करेगा। मैं जानता हूं कि उसने पहले भी अन्य महिलाओं के साथ ऐसी हरकतें की हैं।' मुझे नहीं पता कि वह मेरे साथ ऐसा क्यों नहीं करेगा। मुझे क्या करना चाहिए?","उससे पूछें!यौन संतुष्टि के बारे में बातचीत करने से भावनात्मक अंतरंगता बढ़ती है। न केवल आप अपने यौन प्रश्नों के बारे में ईमानदारी से बातचीत से अधिक गहराई से जुड़ाव महसूस करेंगे, बल्कि शायद यह बढ़ी हुई भावनात्मक निकटता उस यौन निकटता को प्रेरित करेगी जिसे आप प्राप्त करना चाहते हैं।",hi,,ad0663c31cdac93f6e4bb896563a4bca
