id,source,type,prompt,response,lang,orig_id,fp
dlg_55dfcd15bb0d1eff3167243a67c940f8,train.csv,dialogue,నేను యుక్తవయస్సులో ఉన్నాను. నా మొత్తం కుటుంబానికి కుటుంబ చికిత్స అవసరం మరియు వ్యక్తిగత చికిత్స కంటే ఎక్కువ. నా తల్లిదండ్రులు చర్య తీసుకోవడానికి నిరాకరిస్తారు మరియు నేను దానితో విసిగిపోయాను. నేను దీని నుండి బయటపడటానికి ఏదైనా మార్గం ఉందా?,"ఇది నిజంగా క్లిష్ట పరిస్థితిలా అనిపిస్తుంది. యుక్తవయసులో, మీరు కొన్ని పరిస్థితులలో మీ స్వంతంగా (మీ తల్లిదండ్రుల సమ్మతి అవసరం లేకుండా) కౌన్సెలింగ్ పొందవచ్చు. మీ తల్లిదండ్రులు కౌన్సెలింగ్‌ను పరిగణనలోకి తీసుకోవడానికి నిరాకరిస్తున్నట్లయితే, మీరు మీ తల్లిదండ్రుల సహాయం లేకుండా కూడా - కొన్ని కౌన్సెలింగ్ వనరులను కనుగొనడం గురించి మీ డాక్టర్ లేదా మరొక విశ్వసనీయ పెద్దలతో మాట్లాడటానికి ప్రయత్నించవచ్చు.",te,,938f9508da04d1d29a69b7466f99c2ab
dlg_50c80b5e64db848350439692aeeb3d8a,train.csv,dialogue,"నేను టీనేజ్ స్వలింగ సంపర్కురాలిని, నాకంటే కొన్ని సంవత్సరాలు పెద్దదైన అమ్మాయిని ప్రేమిస్తున్నాను. ఆమె కూడా నన్ను ప్రేమిస్తుంది, కానీ మేము ప్రస్తుతం శారీరకంగా కలిసి లేము. నేను కూడా త్వరలో లింగమార్పిడి గురించి ఆలోచిస్తున్నాను, కానీ నా కుటుంబం నన్ను అంగీకరించలేదు, కాబట్టి నేను దాని గురించి ఏమి చేయాలో నిజాయితీగా నాకు తెలియదు, ఎందుకంటే నేను నిజమైన నన్ను నిరంతరం దాచాలని భావిస్తున్నాను. అసలు నన్ను దాచడం చాలా బాధిస్తుంది. నేను ఏమి చేయగలను?","చాలా మంది వ్యక్తులు స్త్రీ, పురుషులకు మించిన వాస్తవికతను అంగీకరించరు. మీ కుటుంబ సభ్యులు మీ ప్రశ్నల స్థితిని అంగీకరించకపోతే ఇది బాధాకరంగా అనిపిస్తుంది. మీరు నిజంగా చేయగలిగింది మీ స్వీయ పరిశీలనను కొనసాగించడం మరియు మీరు అలా చేయడంలో మద్దతు లేని కుటుంబంలో ఉన్నారని తెలుసుకోవడం. మీ పరిసరాల గురించి నిజం తెలుసుకోవడం తెలియకపోవడం కంటే చాలా మంచిది, అలాగే మీ ప్రస్తుత లింగాన్ని ప్రశ్నించడం కంటే కూడా మంచిది కాదు.",te,,b125891e2426014d488f4729bb083526
dlg_31ebe7d7346cf21846846dadec194982,train.csv,dialogue,"కొన్ని రాత్రుల క్రితం నేను ఈ అమ్మాయితో మొదటిసారిగా నా ఆత్మగౌరవ సమస్యల గురించి మాట్లాడాను. మేము గంటల తరబడి మాట్లాడాము మరియు నేను గొప్ప వ్యక్తి అని ఆమె నాకు పదే పదే చెప్పింది. నేను ఆకర్షణీయంగా ఉన్నాను మరియు గొప్ప వ్యక్తిత్వం కలిగి ఉన్నానని ఆమె నాకు చెప్పింది. మరుసటి రోజు ఉదయం నేను మేల్కొనే సమయానికి నేను నిజంగా నా గురించి బాగా అనుభూతి చెందడం ప్రారంభించాను. ఇప్పుడు, అయితే, నేను ఆమె గురించి ఆలోచించకుండా ఉండలేను, కానీ నేను కొన్ని రోజుల్లో తిరిగి కాలేజీకి వెళ్లడానికి బయలుదేరాను మరియు నేను ఆమె నుండి 4 గంటల దూరంలో ఉన్న పాఠశాలకు వెళ్తాను. కాబట్టి ఇప్పుడు నేను నిరంతరం నిరుత్సాహానికి గురవుతున్నాను ఎందుకంటే నేను ఎలా భావిస్తున్నానో నేను ఆమెకు చెప్పినా పర్వాలేదు. నేను నిస్సహాయంగా ఉన్నాను మరియు ఏమి చేయాలో నాకు తెలియదు.","హే! మీ భావాలను ఎవరితోనైనా పంచుకోవడానికి చాలా ధైర్యం కావాలి! మరియు మీ బాధాకరమైన కొన్ని భావాలను అన్వేషించడానికి తగినంత సురక్షితమైన అనుభూతిని కలిగించే వ్యక్తిని కలవడం మీరు అదృష్టవంతురాలిగా అనిపిస్తుంది. అయితే, ప్రక్రియలో పెద్ద భాగం, మీ స్వీయ-భావనను బలోపేతం చేయడంలో మీరు మీ స్నేహితుడి నుండి విన్న సానుకూల సందేశాలను ఎలా చెప్పాలో నేర్చుకోవడం! కళాశాలకు బయలుదేరడం కూడా మీ అస్థిరత యొక్క భావాలకు దోహదపడవచ్చు. దీన్ని ప్రయత్నించండి - మీ గురించి మీకు తెలిసిన సానుకూల విషయాలన్నింటినీ జాబితా చేయండి. జాబితాకు సహకరించమని మీ స్నేహితులు మరియు కుటుంబ సభ్యులను అడగండి. ఆపై దానిని మీ వాలెట్‌లో ఉంచుకోండి - మరియు మీకు ఆత్మగౌరవాన్ని పెంచాల్సిన అవసరం వచ్చినప్పుడు, దాన్ని ఒకసారి చూడండి! మీరు చాలా సవాళ్లు మరియు అవకాశాలను అందించే జీవిత సీజన్‌లో ఉన్నారు. మీకు మద్దతు అవసరమైనప్పుడు మీ సుదూర స్నేహితుడిని సంప్రదించండి - మరియు క్యాంపస్ కౌన్సెలింగ్ సెంటర్‌కు వెళ్లి వారు ఏమి అందించవచ్చో చూడండి. తెలివిగా ఉండండి!",te,,860e68254aec374a1369ace818c9f957
dlg_ad31c02ad90300d23111de3339d4c489,train.csv,dialogue,నేను నిరుద్యోగిని ఇప్పుడే మకాం మార్చాను. ఈ రోజు వరకు నన్ను అనుసరిస్తున్న గత తప్పిదాల కారణంగా నేను నివసించడానికి స్థలం కోసం ఆమోదం పొందలేకపోయాను. నేను నిస్పృహకు లోనయ్యాను మరియు నా భాగస్వామిని కోల్పోయే అంచున ఉన్నాను ఎందుకంటే నేను నిరుత్సాహంగా ఉన్నాను మరియు రోజువారీగా పని చేయడంలో సమస్య ఉంది. నాకు ఈ సొరంగం చివర కాంతి కనిపించడం లేదు మరియు కొంత సహాయం కావాలి. నేను ఈ గందరగోళం సోకిన జోక్ కొన్ని కాల్ జీవితం ఏ పాయింట్ చూడండి.,"విషయాలు నిస్సహాయంగా మరియు నియంత్రణలో లేనట్లు మీకు అనిపిస్తోంది మరియు దాని గురించి ఏమి చేయాలో మీకు ఖచ్చితంగా తెలియలేదు. మీరు పని చేయడానికి సమర్ధుడైన థెరపిస్ట్‌ని కనుగొనగలిగితే, కలిసి మీరు అనుభవిస్తున్న విపరీతమైన బాధను తగ్గించడానికి మరియు ఈ సవాళ్లకు దోహదపడే వాటిపై కొంత అంతర్దృష్టిని పొందేందుకు మీరు కొన్ని వ్యూహాలతో ముందుకు రావచ్చు. అదనంగా, ఒక థెరపిస్ట్ పని, నివసించడానికి స్థలం మరియు మీకు మరింత సంతృప్తికరంగా ఉండే విధంగా మీ భాగస్వామితో కనపడటానికి సంబంధించి మీ పాదాలకు తిరిగి రావడానికి మీకు మద్దతు ఇవ్వగలరు.",te,,f39d4ef2977264449afa4434986a3ea8
dlg_23eee856cf5053169758c64460b5b225,train.csv,dialogue,"నేను విచారంగా మరియు ఒంటరిగా ఉన్నప్పుడు, నన్ను నేను కత్తిరించుకోవాలనుకుంటున్నాను.","భౌతికంగా ఏదైనా చేయడానికి ప్రయత్నించండి. మీరు ఇంతకు ముందు వ్యాయామం చేయకుంటే, ముందుగా మీ వైద్యుని ఆమోదం పొందడం మంచిది, కానీ ఇది ఉపయోగకరంగా ఉంటుంది. మీరు ఎప్పుడు కట్ చేయాలనుకుంటున్నారో మీరు ఎంత ఎక్కువగా తెలుసుకుంటే, మీరు ఇంకా ఏమి చేయగలరో గుర్తించడం సులభం అవుతుంది. మీరు విచారంగా లేదా కోపంగా లేదా ఆందోళన చెందుతున్నట్లయితే, ఆ భావాలకు దారితీసే వాటిని చూసి, దాని గురించి ఎవరితోనైనా మాట్లాడండి. మీరు ఒంటరిగా ఉన్నారని చెప్పారు. మీరు ఏమి చేస్తున్నారో దాని గురించి మాట్లాడటానికి మీరు విశ్వసించగల వ్యక్తిని మీరు కనుగొనగలరా అని నేను చూస్తాను. ఇది తల్లిదండ్రులు కావచ్చు, స్నేహితుడు కావచ్చు, పాఠశాలలో ఎవరైనా కావచ్చు, సహోద్యోగి కావచ్చు లేదా ఇతర వ్యక్తులు కావచ్చు.",te,,6cfaa31f16655f1747be0fae89d289a2
dlg_7ac4e9b36249a8f1ad8a02aee229c337,train.csv,dialogue,"నేను కోరుకోని ఈ యాదృచ్ఛిక ఆలోచనలను కలిగి ఉంటాను. ""మీరు దేనికీ విలువైనవారు కాదు"" వంటి విషయాలు. అవి నా స్వంత ఆలోచనలని నాకు తెలుసు కానీ ఎవరో చెబుతున్నట్లుగా అనిపిస్తుంది. నా తప్పు ఏమిటి మరియు నేను ఈ ఆలోచనలను ఎలా ఆపగలను?","మనం దేనికీ విలువైనది కాదని భావించే కాలాన్ని మనమందరం అనుభవిస్తున్నామని నేను భావిస్తున్నాను. కొన్నిసార్లు ఈ భావాలు తక్కువ ఆత్మగౌరవం లేదా అవమానం కారణంగా ఉంటాయి. ఈ ఆలోచనతో వ్యవహరించే అతి ముఖ్యమైన భాగం వాస్తవికత నుండి భావాలను వేరు చేయడం. ""నేను దేనికీ విలువైనదిగా భావించడం లేదు, కానీ నేను చేసేది ముఖ్యమని నాకు తెలుసు, ఇతరులకు నేనెవరో ముఖ్యమని నాకు తెలుసు. నేను ప్రేమించబడ్డానని మరియు శ్రద్ధ వహిస్తున్నానని నాకు తెలుసు."" మీకు ఈ ఆలోచనలు వచ్చినప్పుడు, ఆపి, కొన్ని లోతైన శ్వాసలను తీసుకోండి మరియు మీరు ఏమి ఆలోచిస్తున్నారో రీఫ్రేమ్ చేయడానికి ప్రయత్నించండి.",te,,b0de0e9486abcf8eef5a654847c5f79b
dlg_9cb8dd127319562908118b79666af05d,train.csv,dialogue,"నా జీవిత భాగస్వామి కొన్ని సంవత్సరాల క్రితం ఆమ్‌స్టర్‌డామ్‌లో రెడ్ లైట్ జిల్లాను సందర్శించారు. అతను ట్రిప్ నుండి తిరిగి వచ్చిన తర్వాత అతను నన్ను stds కోసం పరీక్షించాడు. తదనంతర పరిణామాలలో అతను ఏమి జరిగిందో దాని యొక్క బహుళ వెర్షన్‌లను అందించాడు, మొత్తం బ్లాక్‌అవుట్ నుండి వేశ్యచే తాకడం వరకు. అతను సెక్స్ చేసాడో లేదో నాకు ఎలా తెలుస్తుంది?","మీ ప్రశ్నకు సమాధానం తెలిసిన ఇద్దరు వ్యక్తులు మీ భర్త మరియు వేశ్య మాత్రమే. మీరు చేసిన మరియు సమాధానం ఇవ్వగల ప్రశ్న మీ భర్తను అనుమానించడానికి కారణం, ఇది అతని బహుళ కథలలో ఉంది. ఆదర్శవంతంగా మీ భర్త మీకు చెప్పే కథలలో మీ విశ్వాసాన్ని పునరుద్ధరించడానికి శ్రద్ధ వహిస్తారు. మీరిద్దరూ కలిసి ఈ భావాన్ని కలిగి ఉంటారని ఆశిస్తున్నాము, ప్రత్యేకించి అతను వేశ్యతో లైంగిక సంబంధం కలిగి ఉంటే. అతనిపై మీ నమ్మకాన్ని పునరుద్ధరించడం గురించి అతను పట్టించుకోనట్లయితే, ఇది పూర్తిగా భిన్నమైన సమస్య.",te,,a462f933bcd9de4cccd744fe38f6deab
dlg_ed73d9ca7f93f185250bc4cd4f0a4eab,train.csv,dialogue,నేను నా బిడ్డ తల్లితో సంవత్సరాలుగా ఉన్నాను.,మీరు తక్కువ స్వీయ విలువను కలిగి ఉన్నారని మరియు మీరు మంచికి అర్హులు కాదని నేను భావిస్తున్నాను. మిమ్మల్ని మీరు తెలుసుకోవాలని నేను సూచిస్తున్నాను. సంబంధంలో మీకు ఏమి కావాలి? మీ బిడ్డ కాకుండా ఈ సంబంధానికి మిమ్మల్ని ఏది పట్టుకుంది? మీరు అలాంటి అగౌరవానికి అర్హులు అని మీరు ఆలోచించేలా లేదా అనుభూతి చెందేలా చేసే సంబంధంలో ఏమి జరిగింది? మిమ్మల్ని మీరు అడగడానికి కొన్ని ప్రశ్నలు..,te,,399365540f1fc35e6e3ca92c48fe6a70
dlg_fb85195129cd8993e5bbce9ddbadb44c,train.csv,dialogue,"నేను నా బాయ్‌ఫ్రెండ్‌తో డేటింగ్ చేసిన ఎనిమిది నెలలు, నేను చాలా విషయాల గురించి అబద్ధాలు చెప్పాను. నాతో విడిపోయినందుకు నా ప్రియుడి వద్దకు తిరిగి రావడానికి నేను ఒక జంట కుర్రాళ్లతో పడుకున్నాను. ఇప్పుడు నేను అతనికి ఏది చెప్పినా అతను నమ్మడు, నేను నిజాయితీగా ఉన్నా. ఈ సమయంలో ఇంకా ఏమి చేయాలో నాకు తెలియదు. నిరంతరం నన్ను విమర్శిస్తూనే ఉంటాడు.","అతని నమ్మకాన్ని తిరిగి సంపాదించడానికి మీ హృదయపూర్వక ఆసక్తి గురించి అతనితో సంభాషణను ప్రారంభించండి. అతను మీ నుండి ఏమి ఆశిస్తున్నాడో అతనిని అడగండి, తద్వారా అతను మిమ్మల్ని మళ్లీ విశ్వసిస్తాడు. మీరు స్పృహతో సిద్ధంగా ఉంటే మరియు అతని నమ్మకాన్ని తిరిగి సంపాదించడానికి ప్రయత్నిస్తే, మరియు అతను మిమ్మల్ని విశ్వసించడంలో అతను మరింత తేలికగా ఉన్నాడా లేదా అనే దానిపై అతనితో కాలానుగుణ సంభాషణలు చేస్తే, ఇది జరిగిన కొన్ని నెలల తర్వాత, మీరిద్దరూ సంబంధంలో మరింత సురక్షితంగా ఉండాలి.",te,,e51563fbbf454903323673094c7191a3
dlg_3ad21cd73f6e68d579839af953bd2434,train.csv,dialogue,"నా ప్రియుడు నన్ను సన్నిహితంగా తాకడు, మేము సెక్స్ చేస్తున్నప్పుడు అతను నన్ను ముద్దు పెట్టుకోడు మరియు అతను నాతో ఓరల్ సెక్స్ చేయడు. అతను గతంలో ఇతర మహిళలతో ఈ పనులు చేశాడని నాకు తెలుసు. అతను వాటిని నాతో ఎందుకు చేయలేడో నాకు తెలియదు. నేను ఏమి చేయాలి?","అతనిని అడగండి!లైంగిక సంతృప్తి గురించి సంభాషణ చేయడం వల్ల మానసిక సాన్నిహిత్యం పెరుగుతుంది. మీ లైంగిక ప్రశ్నల గురించి నిజాయితీగా సంభాషణ చేయడం ద్వారా మీరు మరింత లోతుగా కనెక్ట్ అయ్యే అవకాశం ఉండటమే కాకుండా, ఈ పెరిగిన మానసిక సాన్నిహిత్యం మీరు పొందాలనుకునే లైంగిక సాన్నిహిత్యానికి స్ఫూర్తినిస్తుంది.",te,,0a21902c24fd6b8015bfd5014ac07877
dlg_8608bfdfa6f1c5a54828d23321eb5a1d,train.csv,dialogue,"చికిత్స సమయంలో ప్రజలు ఏడవడం సాధారణమా, లేదా అది నేను మాత్రమేనా?","చికిత్సలో ఏడుపు ఖచ్చితంగా సాధారణం. చాలా మంది కాకపోయినా చాలా మంది థెరపీలో ఏడుస్తారు. ఎందుకు జరుగుతుంది? చికిత్స సమయంలో మీరు మీ ఆలోచనలు మరియు భావోద్వేగాలను అన్వేషిస్తారు. వాటిలో కొన్ని ఆహ్లాదకరంగా ఉంటాయి: ఆనందం, ఆశ, ఉత్సాహం మొదలైనవి, కాబట్టి మీరు నవ్వి నవ్వుతారు. ఇతరులు దుఃఖం, విచారం లేదా కోపం వంటి అసహ్యకరమైనవి కావచ్చు, కాబట్టి మీరు అరవడం లేదా ఏడ్వడం వంటి అనుభూతిని కలిగి ఉండవచ్చు. మీ భావోద్వేగాలన్నింటినీ అంగీకరించడం మరియు అనుభూతి చెందడం మరియు వాటిని తగిన మార్గాల్లో వ్యక్తీకరించడం ఆరోగ్యకరమైనది. విచారం, నిరాశ మరియు నిస్సహాయతను వ్యక్తీకరించడానికి ఏడుపు మంచి మార్గం. మీరు కొన్ని ""ప్రతికూల"" భావాలను కత్తిరించడానికి ప్రయత్నిస్తే, మీరు మీ సానుకూల భావాలను కూడా కత్తిరించుకుంటారు మరియు ఫలితంగా తిమ్మిరి అనుభూతి చెందుతారు. చికిత్సలో ఏడుపు అనేది మరొక మానవుని సమక్షంలో విశ్రాంతి తీసుకోవడానికి మరియు వదిలివేయడానికి మీ సామర్థ్యాన్ని తెలియజేస్తుంది (ఆరోగ్యకరమైన సంబంధాలకు అవసరం!) మరియు ఇది మిమ్మల్ని సురక్షితంగా మరియు సుఖంగా ఉండేలా చేయడంలో మీ థెరపిస్ట్ నైపుణ్యాలను కూడా తెలియజేస్తుంది. మీకు మంచిది! ఇది మీ థెరపీ మరియు మీకు కావాలంటే మీరు ఏడవవచ్చు!",te,,22826f8b0b3111e5e43a67ab33fa5d1e
dlg_f5ccb6398c692ede80405137d4bd868c,train.csv,dialogue,"మనం సన్నిహితంగా మెలగడం ప్రారంభించినప్పుడు నేను బాగానే ఉన్నాను, కానీ ఎక్కడా లేని విధంగా, గతంలో నాకు జరిగిన దాని గురించి నేను ఫ్లాష్‌బ్యాక్ పొందుతాను. నా బాయ్‌ఫ్రెండ్ స్పష్టంగా నన్ను బాధపెట్టడానికి ఏమీ చేయనప్పుడు నేను ఉన్మాదంగా ఏడవడం మరియు విసుగు చెందడం ప్రారంభిస్తాను.","లైంగిక సాన్నిహిత్యం కోరుకున్న మరియు ఏకాభిప్రాయం రెండూ ఉన్నప్పటికీ ప్రాణాలతో బయటపడేందుకు చాలా ట్రిగ్గర్ కావచ్చు. మీరు ఇప్పటికే అలా చేయకుంటే దుర్వినియోగం ద్వారా పని చేయడానికి గాయంలో నైపుణ్యం కలిగిన థెరపిస్ట్‌ని చూడాలని మీరు పరిగణించవచ్చు. దుర్వినియోగానికి సంబంధించిన భావోద్వేగాలు పూర్తిగా ప్రాసెస్ చేయబడనప్పుడు తరచుగా ట్రిగ్గర్లు అటువంటి శక్తివంతమైన ప్రభావాన్ని కలిగి ఉంటాయి. ఈలోగా, మీరు ప్రేరేపించబడుతున్నారని మీ భాగస్వామికి తెలియజేయడానికి లేదా మీ భౌతిక సరిహద్దులను అతనికి తెలియజేయడానికి మీరు సేఫ్ వర్డ్‌తో ముందుకు రావడాన్ని పరిగణించాలనుకోవచ్చు. తరచుగా, మీ భౌతిక సరిహద్దులను మీ భాగస్వామికి తెలియజేయడం, ఆ సరిహద్దులను గౌరవించడం మరియు ధృవీకరించడం మరియు మీ భౌతిక సరిహద్దులను ఉల్లంఘించని విధంగా అవగాహన మరియు సాన్నిహిత్యంలో పాల్గొనడానికి ఇష్టపడే భాగస్వామిని కలిగి ఉండటం వంటి అనుభవం అతనితో భద్రతా భావాన్ని బలోపేతం చేస్తుంది.",te,,7557953cd7c2d7b22fe2e53223af16f8
